file,note_id,score,status,prior_score,delta_vs_prior,top_issue
my_results_batch_4.txt,note_001,80,WARNING,82,-2,31634 is not separately supported; local coding rules suppress Chartis/balloon occlusion when valves are placed in the same session/lobe.
my_results_batch_4.txt,note_002,82,WARNING,84,-2,number_of_valves=2 is unsupported; the note documents 3 RUL valves.
my_results_batch_4.txt,note_003,78,WARNING,76,2,31634 is not separately supported once valves are placed in the same session.
my_results_batch_4.txt,note_004,65,FAIL,72,-7,31634 is not separately supported in the same LUL valve-placement session.
my_results_batch_4.txt,note_005,68,FAIL,70,-2,31634 is not separately supported with same-session RLL valve placement.
my_results_batch_4.txt,note_006,78,WARNING,80,-2,inspection_findings retains a false-positive 'mass' despite 'no mass' in the note.
my_results_batch_4.txt,note_007,68,FAIL,74,-6,"target_lobe='Lingula' is wrong; this is an LUL BLVR case with lingular segment treatment, not a lingula-only session."
my_results_batch_4.txt,note_008,78,WARNING,80,-2,31634 is not separately supported in the same-session BLVR case.
my_results_batch_4.txt,note_009,84,WARNING,81,3,number_of_valves=3 is unsupported; the tab log says 4 placed.
my_results_batch_4.txt,note_010,94,PASS,93,1,"Counts and target detail could be richer (RUL posterior segment, TBBx x6, brush x2), but the performed families are correct."
my_results_batch_4.txt,note_011,84,WARNING,82,2,"Radial ultrasound is documented, but +31654 is not derived."
my_results_batch_4.txt,note_012,75,WARNING,68,7,"diagnostic_bronchoscopy.inspection_findings is polluted by plan symptoms ('hemoptysis, fever, worsening dyspnea')."
my_results_batch_4.txt,note_013,92,PASS,90,2,"Counts and richer target detail (TBNA x4, forceps x4, brush x1) could be structured more deeply."
my_results_batch_4.txt,note_014,74,WARNING,64,10,"31634 is not supported; the balloon occlusion here is hemostatic after cryobiopsy, not a stand-alone Chartis/air-leak assessment."
my_results_batch_4.txt,note_015,78,WARNING,66,12,"Forceps transbronchial biopsy x5 is missed, so 31628-level lung biopsy work is undercalled."
my_results_batch_4.txt,note_016,86,WARNING,60,26,inspection_findings implies a lesion even though the note says no lesion was seen.
my_results_batch_4.txt,note_017,80,WARNING,79,1,number_of_valves=2 is unsupported; the note documents 3 valves.
my_results_batch_4.txt,note_018,78,WARNING,78,0,number_of_valves=1 is unsupported; the note documents two valves.
my_results_batch_4.txt,note_019,76,WARNING,76,0,number_of_valves=3 is unsupported; the valve list documents 2.
my_results_batch_4.txt,note_020,50,FAIL,52,-2,31622 is left as the bronchoscopic code even though the note explicitly says two valves were deployed.
my_results_batch_4.txt,note_021,94,PASS,30,64,"Double-lumen tube placement and sequential lavage-cycle detail are not structured, but the core procedure is correct."
my_results_batch_4.txt,note_022,88,WARNING,32,56,diagnostic_bronchoscopy.inspection_findings implies obstruction even though the note says no endobronchial obstruction.
my_results_batch_4.txt,note_023,86,WARNING,28,58,Could preserve that today's staged lavage was the right lung and carry through the aliquot/effluent sequence.
my_results_batch_4.txt,note_024,84,WARNING,10,74,The procedure is bucketed as pleural_biopsy even though the note describes an ultrasound-guided transthoracic core needle biopsy of a pleural-based lung/chest-wall lesion.
my_results_batch_4.txt,note_025,18,FAIL,18,0,US-guided transthoracic core biopsy is missed entirely.
my_results_batch_4.txt,note_026,28,FAIL,24,4,Dynamic bronchoscopy with forced-expiratory assessment and CPAP titration is missed entirely.
my_results_batch_4.txt,note_027,92,PASS,90,2,"Intralesional Kenalog injection is not structurally represented, but the core rigid bronchoscopy plus balloon dilation workflow is correct."
my_results_batch_4.txt,note_028,64,FAIL,68,-4,"BAL/31624 is not supported; the note lists BAL as optional, but the performed technique documents foreign-body retrieval without lavage."
my_results_batch_4.txt,note_029,92,PASS,22,70,"Forceps assistance and moderate-sedation detail are not richly structured, but the therapeutic aspiration event is correctly captured."
my_results_batch_4.txt,note_030,78,WARNING,78,0,sedation.type='Moderate' is wrong; the procedure was performed under GA despite the stale header.
my_results_batch_4.txt,note_031,45,FAIL,46,-1,"Only diagnostic bronchoscopy + balloon occlusion are represented, but the note clearly documents endobronchial Watanabe spigot placement."
my_results_batch_4.txt,note_032,92,PASS,92,0,Balloon dilation is bundled into the same-site 31641 treatment logic; minimal oozing is appropriately not turned into a complication.
my_results_batch_4.txt,note_033,64,FAIL,62,2,"31636 is the wrong stent family; this is a silicone Y-stent spanning distal trachea/carina, so tracheal/Y-stent logic is more appropriate than initial bronchial-stent logic."
my_results_batch_4.txt,note_034,22,FAIL,22,0,Cryospray airway ablation is missed entirely.
my_results_batch_4.txt,note_035,93,PASS,18,75,"Mild bronchospasm treated with bronchodilator is not deeply structured, but the thermoplasty session itself is correctly captured."
my_results_batch_4.txt,note_036,62,FAIL,22,40,Simultaneous billing of 31660 and 31661 is internally inconsistent; only one thermoplasty family code should survive for a single session.
my_results_batch_4.txt,note_037,55,FAIL,44,11,Selective intubation/endobronchial tamponade with blocker placement is missed entirely as a therapeutic event.
my_results_batch_4.txt,note_038,30,FAIL,30,0,Bronchoscopic methylene-blue evaluation for tracheoesophageal fistula is missed entirely.
my_results_batch_4.txt,note_039,92,PASS,90,2,Pass count for station 7 is not explicitly preserved.
my_results_batch_4.txt,note_040,72,WARNING,58,14,Simultaneous 31652 and 43238 coding for the same EUS-B sampling episode may be duplicative/gray-zone rather than cleanly cumulative.
my_results_batch_4.txt,note_041,82,WARNING,84,-2,"Large cast extraction with cryoprobe/forceps is collapsed into generic therapeutic aspiration, which understates the extraction technique."
my_results_batch_4.txt,note_042,42,FAIL,50,-8,Complications/bleeding grade 1 are unsupported; the note says complications none and only minimal mucosal bleeding was controlled routinely.
my_results_batch_4.txt,note_043,28,FAIL,28,0,Bronchoscopic brachytherapy-catheter placement is missed entirely.
my_results_batch_4.txt,note_044,55,FAIL,48,7,31622 is not cleanly supported in addition to 31615 for bronchoscopy through an established tracheostomy.
my_results_batch_4.txt,note_045,42,FAIL,42,0,Limited laryngeal/airway inspection with vocal-cord motion assessment is missed entirely.
my_results_batch_4.txt,note_046,38,FAIL,38,0,Pressure at the stoma is carried as an outcomes complication intervention even though the note states 'complications none' and describes routine mild bleeding control.
my_results_batch_4.txt,note_047,80,WARNING,78,2,stent_brand='ENT' is unsupported and appears to be a substring artifact from the word 'stent'.
my_results_batch_4.txt,note_048,92,PASS,90,2,"Topical mitomycin C adjunct is not structurally represented, but the core dilation case is correct."
my_results_batch_4.txt,note_049,58,FAIL,56,2,32604 is the wrong thoracoscopy code family; local coding rules point medical thoracoscopy/pleuroscopy with pleural biopsies toward the 32650 family.
my_results_batch_4.txt,note_050,94,PASS,94,0,Exact tPA/DNase doses are variably documented and are appropriately not hallucinated.
